99.822848,49.246292,6.130407,59.585795,11.902415,24.476504,32.877991,73.102987,18.380812,16.575295,4.496424,87.323994,69.350542,3.994647,2.829231,55.86743,28.25344,59.672635,43.460418,92.331256,28.780901,67.914537,5.405431,95.586053,98.075747,73.907463,46.521247,21.999344,81.251634,73.63541,22.195404,45.121529,46.279894,82.641055,68.384468,64.316754,64.982742,40.926253,37.171126,4.566229,78.694114,57.301759,43.823836,24.535626,20.942728,41.075474,23.255302,6.420885,76.750742,37.646943,38.023558,43.131828,81.504482,32.08369,75.803621,93.954484,66.08682,43.168108,74.778972,45.789737,41.442727,52.528316,31.772233,10.425022,41.485201,12.385688,41.044147,55.693372,93.071118,3.622233,62.145841,45.773519,2.026113,24.954818,11.848525,21.679415,27.457024,40.130634,52.903939,0.098999,16.186936,9.356639,54.96734,32.907487,54.839774,22.18233,2.422935,94.13669,10.830812,31.266912,14.654683,98.127652,61.766024,61.028995,98.66982,8.843877,97.450089,20.401315,62.30715,42.008357
38.395181,93.124333,14.922773,99.706901,37.912506,64.87749,96.790673,5.760105,92.286436,56.781139,70.439688,14.918418,53.338743,43.194286,45.624731,15.498518,24.411908,85.439279,3.447099,70.886208,99.939004,0.7483,16.104568,67.41443,5.999083,58.978998,68.40001,58.814635,36.51847,69.72823,59.429443,20.763717,56.313554,88.190722,66.683329,47.179151,32.15841,8.588621,24.462713,1.118675,98.662592,22.248225,81.487594,16.864488,28.360115,41.827732,32.440566,79.835081,95.769341,87.529448,15.357787,77.668868,14.794691,91.338111,51.787858,33.638109,15.70255,1.180909,24.794699,91.402006,79.726219,96.979371,10.076152,59.217874,25.715047,54.294171,32.045489,28.346555,57.38453,18.331816,46.913344,65.081227,12.818207,93.059427,50.57247,81.952797,53.539722,71.000094,71.613094,87.50999,61.360544,27.821715,9.950964,60.625062,6.63528,24.129345,6.070718,54.888759,16.033812,61.040732,79.086513,82.188072,30.954351,54.895453,56.301076,47.288718,65.511389,21.008712,97.924324,9.807983
82.922114,59.409599,24.485475,74.5675,8.44809,77.441783,58.998522,11.075032,7.950556,75.083633,29.293591,88.930185,76.207302,69.819024,27.860605,70.894452,94.814768,9.155983,32.616264,23.467227,53.464372,74.233265,47.424258,57.073061,31.415489,14.128927,26.693365,85.96803,60.241696,37.798867,78.990598,6.445743,25.389109,23.010315,98.536456,70.609858,61.778594,0.498497,18.431,63.554129,37.971933,92.428038,76.472422,44.738407,74.951498,97.540432,46.098082,64.252589,91.866462,24.867466,88.655791,9.754471,64.844817,78.283816,61.460622,49.55348,61.73471,15.166371,21.557071,26.989934,59.777934,44.190107,24.447584,88.280933,37.392184,44.603172,40.970108,18.194296,73.162702,44.845826,1.625711,96.40137,81.576361,72.355935,86.909187,90.680725,33.748971,61.095868,60.880781,26.729967,22.195225,11.390725,65.93142,78.091899,76.095298,31.627538,20.525985,45.361418,54.681346,91.908713,87.482315,91.605833,85.026239,96.45812,46.55,4.74735,8.356203,39.027614,25.768709,16.994059
95.320377,19.541959,95.937927,76.083884,64.094567,67.601896,33.147432,64.642704,18.669212,93.770543,30.179334,25.518651,71.11628,65.644872,45.129892,63.244623,15.949307,67.332831,27.06107,27.283598,16.217993,33.237714,33.125106,44.69883,19.04195,19.300754,54.173857,12.88774,68.889701,94.394713,42.679562,90.110531,9.831659,28.743011,72.136888,76.102157,84.305824,5.681768,77.690705,37.653873,30.333763,17.302392,99.601576,6.366359,82.700801,63.949444,73.508044,71.171712,85.843449,18.379207,0.082462,59.852849,35.385864,12.378733,18.613875,33.174931,7.023337,5.69132,91.602625,31.210275,98.22307,96.436701,14.257128,71.49243,60.080489,69.064707,9.6191,18.856008,7.663866,60.413421,98.659108,67.198454,71.076154,98.458504,67.801155,4.018157,86.70056,36.467829,0.436362,50.723418,93.7015,25.733069,49.151317,17.377689,5.769267,8.054495,72.701091,86.407447,14.329884,28.831857,19.502947,2.685578,55.343137,69.992217,64.787748,38.805355,55.501025,9.409931,15.430372,93.179462
76.150775,92.27391,91.668028,64.939262,92.823865,41.67041,0.361624,6.257112,10.948733,36.761491,35.170239,70.127081,79.064881,59.021327,14.643617,29.941422,35.480192,1.299335,28.058862,33.060055,27.424554,81.187015,75.99264,69.555203,13.900508,80.783391,67.717596,19.483769,64.809393,48.351164,43.935006,11.212316,51.830428,9.993181,16.425339,13.254631,95.410828,28.486469,35.520432,32.208061,89.825045,56.296591,91.91599,29.992491,11.483467,55.621845,34.553699,80.190683,87.942341,47.257351,97.135902,55.301301,27.092039,48.897552,3.731029,80.400116,10.143505,30.874849,56.531655,4.297513,7.93169,36.541886,7.177709,47.708287,33.869563,22.807941,18.87789,76.341129,27.882012,14.017974,65.355985,59.47625,64.166041,70.992638,70.411889,81.981111,48.346865,53.335859,32.3827,10.525759,66.464019,3.360997,27.563505,9.422986,19.072716,63.873091,62.847663,42.105491,9.017198,43.337392,35.274487,72.045915,57.902661,49.156577,48.698208,96.629689,75.629422,49.697956,47.922261,2.64791
94.250926,31.917397,25.593908,99.940893,71.868967,4.736377,6.188548,2.550156,59.96189,7.15645,93.338836,93.690654,54.605407,61.663893,29.18944,6.397254,73.746045,10.178599,8.555764,31.122311,1.246566,43.403562,70.768091,80.134893,60.43073,84.68742,40.65022,84.877209,50.647331,22.303613,94.414565,27.497087,2.620148,24.267404,36.668756,35.134968,52.466751,88.312688,29.233823,52.077061,34.013895,82.177306,15.760151,10.351027,50.299525,67.188759,79.55252,58.962485,77.384976,39.271006,3.286767,11.609931,3.87226,32.894365,49.549134,35.631748,56.059948,48.060915,67.79428,66.696216,31.806415,34.621446,58.514782,59.643247,31.469991,33.031789,69.404501,64.741082,13.50508,44.104188,89.270608,3.630568,85.516395,16.317816,50.724863,42.433643,1.012934,91.539694,45.492523,95.426828,28.67439,86.627577,92.238957,55.683242,20.267779,68.524743,54.897807,94.452967,43.927206,26.851365,13.8287,69.863357,97.410962,2.834377,74.044535,92.693036,7.478153,11.017005,69.19571,64.796338
6.882742,83.442275,52.342385,90.719737,87.799088,81.250777,51.58989,25.171064,50.59755,10.081138,65.884615,13.397722,51.117296,5.438197,29.951249,23.208046,62.003154,78.678671,5.730295,85.028369,86.076769,34.226907,65.900407,40.261303,15.419088,52.866242,8.635967,87.847216,92.428976,82.161314,56.252812,55.759859,32.629429,24.790169,7.594837,56.194092,32.87856,32.233877,0.708535,59.623941,26.40337,18.785855,4.043193,36.436158,87.896887,33.667081,67.907421,75.654696,32.810081,82.164074,69.187966,55.924223,0.099246,3.509077,99.086584,78.228392,93.756526,90.23032,2.044298,79.184729,45.114574,78.95582,0.671578,28.81993,75.132378,79.302079,61.97146,30.125619,31.036259,96.676396,43.921218,44.712555,55.233275,40.950234,55.267156,43.233542,82.671492,90.905102,93.211026,56.429621,44.214856,70.524006,83.832359,56.298224,69.998102,74.972935,67.639378,74.613356,20.864533,49.837455,58.826855,0.247793,85.596251,61.002451,12.913633,81.635707,71.705697,75.829954,39.204246,85.420251
41.402758,57.050915,0.06423,64.487311,71.817579,56.710937,49.655882,80.993647,68.137272,27.807404,95.907334,70.726719,98.793893,97.126132,91.890972,75.537154,60.942937,17.217066,54.335142,76.537652,52.085716,86.823913,10.96559,38.094035,50.596442,43.23253,10.858655,15.352829,83.761729,48.438426,4.872243,1.649126,47.34754,16.437873,70.512595,79.532346,22.829671,59.217694,15.444464,30.358265,88.879549,54.409809,88.58887,22.52478,33.002434,47.095214,48.008008,99.764797,11.444532,85.196504,86.368204,55.319863,34.403717,51.92261,29.24677,79.910745,49.827916,92.584218,62.269134,51.431933,71.106935,50.393296,90.450635,18.444596,97.334868,81.219055,86.073336,48.290783,83.720155,30.677408,76.194818,14.045016,30.705192,44.573266,32.231972,38.701712,82.010474,25.667589,74.528117,7.371207,76.573911,79.202324,40.169878,72.247782,91.51384,80.071297,39.044651,48.421351,77.935754,29.259459,80.388274,32.807114,80.599058,8.680044,49.139068,99.767545,86.945712,88.28475,95.127995,43.831631
28.683555,13.0025,50.120913,22.004832,93.555086,0.400316,14.319674,24.647585,19.895671,22.577844,65.604761,32.751208,61.502438,89.025793,60.255677,69.453279,36.55033,15.973847,32.058406,96.428265,62.181138,61.397638,45.091527,83.551304,66.844357,56.065284,88.516288,67.243957,64.272973,18.976814,10.638868,96.514212,59.885837,41.568341,58.902082,6.181196,82.212727,21.664554,80.454601,53.437844,27.657201,3.020995,81.583336,17.646014,5.180512,75.587773,35.004322,38.933401,24.706759,85.917848,29.732953,21.019257,30.924973,20.314958,31.765522,8.293622,15.853003,41.705288,87.946686,5.729075,21.267471,90.834568,89.001467,67.945083,24.047355,41.981056,21.122099,12.858851,37.999839,57.582161,35.993268,61.082455,29.625474,34.585053,79.067359,87.831473,32.203408,57.15158,27.816228,5.333464,73.785718,17.100348,42.571252,48.704549,18.447158,9.455535,34.801301,95.228591,61.513559,38.141023,3.891082,60.027328,9.225764,54.254407,75.195051,42.358535,29.941149,4.738423,2.477788,43.002657
88.334527,24.406278,57.405551,68.430582,6.082987,15.310038,33.127679,67.009317,43.903511,73.419507,86.759787,75.837228,99.224721,75.436107,85.21792,83.236636,73.026576,80.180182,93.468323,47.520738,63.828702,51.493972,85.103699,43.13596,81.972677,79.935458,96.18861,24.89207,70.961951,75.69195,93.627849,90.690242,62.466408,57.915319,16.729123,97.49627,25.501746,72.473622,79.5795,44.12155,21.119372,18.896038,85.6496,51.075649,9.013698,71.701947,25.017105,87.639475,30.957179,20.027083,8.485844,51.153114,45.073759,75.131214,46.460259,34.381597,26.165492,27.814675,92.78479,16.50786,98.817642,32.691946,8.839024,24.869038,5.841438,79.002977,51.255291,33.698662,66.20496,63.064653,93.987209,96.126052,54.671313,81.781593,79.24251,49.130353,70.445829,7.825901,75.802108,96.183301,8.497475,83.611578,93.298003,22.618889,52.481119,92.785823,96.0226,12.788238,34.900423,69.814464,22.15585,32.477063,2.329106,15.352168,56.232949,65.309007,64.891183,77.836047,41.528141,27.349072
1.55807,20.662983,31.238781,17.820686,2.014447,15.744761,66.609955,62.958542,93.568364,79.816829,56.775612,13.755635,56.407182,6.159506,43.08849,39.025863,42.781381,27.982592,68.583045,84.094447,76.851699,62.77521,53.83448,65.389546,72.2934,54.498294,27.074105,32.784204,93.560679,62.436225,47.591243,59.566664,41.374232,47.018227,29.030926,43.98533,68.559223,3.994193,79.502741,28.297954,68.255979,64.272531,65.262805,60.812892,95.910184,50.834416,73.231912,70.544933,23.626758,28.330584,42.40171,27.769793,36.67431,39.096061,60.386456,21.989004,80.429187,43.753636,70.624411,8.144248,46.996539,2.821953,67.590999,34.371008,94.925281,32.412421,56.38059,25.738758,62.011263,46.704235,37.062826,20.368935,11.152134,11.987913,99.904002,41.231073,0.192971,95.292879,1.997992,41.858613,71.747759,91.459924,71.288629,46.362575,97.444204,3.931938,98.68922,84.939155,92.893002,25.477242,14.245807,66.331528,51.585944,52.316796,92.461918,62.008091,31.106384,40.006656,13.349584,19.231404
14.335007,81.029134,70.487347,53.034502,37.436783,66.849429,81.290535,88.123322,54.701623,81.988512,51.130595,47.453009,86.543186,38.637394,39.591268,30.491135,51.870173,54.485003,66.046115,43.050231,21.783729,86.684206,34.600087,92.294342,20.735333,56.005748,53.661509,82.864785,13.885139,90.993717,53.142817,58.610938,51.016629,3.602491,49.709066,26.354966,34.268818,64.91016,49.769713,9.321821,7.304127,18.56577,19.088515,60.830076,17.781446,88.171942,20.976066,9.113145,87.574602,29.532758,42.542263,95.902638,94.436922,71.491689,6.893895,59.334013,98.907794,94.691623,10.600249,39.59673,31.553675,12.972811,69.479831,27.384836,34.48658,9.035888,49.796756,15.816786,43.209042,14.334222,95.384989,14.498253,52.188715,19.697983,7.63618,20.230862,5.477411,13.939738,49.348416,65.181552,8.733982,44.101862,58.124702,23.422568,37.207841,7.183487,22.013108,46.675293,99.044218,99.626506,97.962168,42.308639,8.068038,32.357344,23.771438,1.412657,9.523361,45.319194,33.966246,18.035372
71.609997,35.71156,85.186786,24.097716,53.839349,18.413922,49.530062,15.246651,16.157862,61.222338,26.378604,17.236723,92.976825,4.300325,56.514811,54.826384,25.060887,45.277175,8.773778,72.127015,22.169715,19.338536,31.487848,90.236992,79.646665,94.689229,65.196235,66.292151,48.0031,90.518632,51.087715,35.506007,64.037501,54.613949,12.401982,39.272541,31.332541,84.683378,37.884256,82.155523,44.238959,75.350056,13.528193,92.465022,48.055989,25.979825,24.148961,26.507729,36.672417,71.751953,94.960304,66.903743,54.716627,44.859781,82.819447,84.96572,29.303767,95.342025,39.511536,80.007807,96.681988,70.36581,16.155073,58.613696,11.877712,78.914204,28.131517,69.521482,91.008967,18.100985,39.285784,64.711879,41.965859,17.481894,2.907161,40.659814,64.920903,57.398421,15.624124,45.069344,36.947105,27.42024,72.927124,30.965203,54.014195,92.322354,53.927598,61.702291,7.324599,17.813414,10.09512,76.481295,83.592108,18.645529,21.927175,32.320729,59.107762,62.179619,68.675396,90.519276
29.504014,65.875899,55.972285,30.583724,90.741519,9.548341,71.200103,72.787371,91.532653,51.858059,32.162234,82.774067,77.081028,50.031561,76.785738,26.78756,58.950633,86.518345,31.79845,48.354998,95.104485,79.821184,88.703902,38.524706,99.650526,15.25656,51.877058,47.927338,79.843219,90.861777,73.113938,62.681624,42.742919,51.032592,50.930031,2.036847,50.30458,85.59708,70.927401,79.570862,39.048499,52.897324,3.348357,38.299794,47.441604,25.52089,3.124098,69.040811,43.508775,41.567819,24.998675,53.78304,43.802678,47.398447,53.867128,0.632465,90.76959,7.10874,45.092475,20.737288,52.378237,28.023011,86.00065,39.635983,63.875556,24.887973,1.940615,40.415454,53.648649,45.954715,63.937503,70.683917,99.56698,29.506009,78.905328,55.555847,61.176035,98.58532,65.39872,89.881689,72.575023,12.738612,69.942371,48.431559,91.879799,80.683445,10.413469,13.391564,6.9611,49.324487,8.077176,72.367834,55.235858,83.588502,27.979579,51.914078,11.747969,88.461,17.500496,10.236225
20.50506,80.623149,10.581453,61.442749,74.61813,75.108116,19.006089,6.1624,44.880638,20.248535,69.927081,35.66928,44.935394,11.348493,56.755029,18.552419,67.898566,7.116882,97.589459,50.953221,18.172957,1.409465,33.446289,15.281326,21.841133,87.275026,60.320466,17.645765,55.66594,25.578065,97.620086,3.275723,73.231842,77.299703,6.716276,17.186936,38.430666,86.815483,53.699994,65.530685,78.301284,82.812279,47.628454,50.879314,71.800586,26.334236,85.448974,2.078682,19.57716,80.019994,34.025821,14.983283,18.675476,53.07564,84.618153,7.065072,3.048091,46.516814,95.618742,27.90098,95.917054,88.768118,28.313508,81.694806,68.58673,51.182239,42.291614,81.550276,79.307943,75.693634,99.825595,47.851246,80.692298,86.247837,21.160258,4.206644,40.47484,85.673668,28.910328,70.001015,0.734814,35.536443,61.551669,12.975719,89.660691,15.627398,90.979355,21.638931,99.427867,60.474871,8.434489,6.527723,7.49217,58.989275,80.95792,40.296274,44.483576,58.92877,53.30406,68.806173
47.178572,71.386069,99.731074,35.029784,1.221546,12.562505,55.351418,34.425779,93.998259,62.744609,52.035519,79.80395,25.858987,81.973854,0.30611,61.967736,93.475715,78.785995,85.363419,39.69547,82.423895,55.083167,61.854024,5.891534,20.15517,55.096442,5.880106,74.144681,84.005701,92.036236,10.176846,93.972025,6.762001,47.405622,84.025102,7.031114,1.823107,2.494772,51.127024,81.159674,12.742667,12.461025,56.854686,23.42956,73.021374,94.963539,76.603341,87.717537,51.958606,83.23193,18.290318,6.834789,65.595311,5.19525,89.248142,69.155415,95.220073,31.388666,48.615831,74.169037,66.590536,54.184882,65.946728,97.880865,74.470329,11.813085,47.533345,58.877078,14.662314,43.196606,28.400582,38.829419,51.204193,16.563308,59.053741,50.269218,72.359492,19.524162,33.47628,2.620936,52.199739,32.010477,22.507653,47.160278,84.201954,91.527721,30.324862,15.424362,72.014045,58.199873,20.101615,76.029579,51.893044,65.33952,35.933903,43.909756,18.03421,75.651587,15.701132,77.830259
79.800785,74.660096,1.942279,27.313321,46.833774,59.554438,91.92221,37.560597,87.502332,16.342929,37.128049,5.228201,74.248929,15.065276,25.702002,42.793344,53.471672,1.397272,0.22352,51.066063,30.495551,18.031145,61.359394,22.843647,59.220715,37.926595,32.509086,13.810474,23.68606,2.983211,30.812696,90.195469,83.136213,37.200376,57.583362,56.736056,82.873754,23.62901,29.638749,30.178543,4.086999,31.468786,87.791378,91.198765,10.963535,45.805854,38.13489,48.93592,55.471952,2.025876,84.224225,97.366407,65.340481,66.045224,52.797986,33.427341,14.897782,58.406334,4.49414,82.450257,42.09117,41.475422,32.717086,96.935389,17.491695,15.130782,16.55315,65.852748,99.189532,23.547517,90.56174,27.861656,64.789992,4.049895,49.565397,65.456997,53.631978,23.783538,82.849695,97.013651,45.91961,63.591927,79.041327,24.148906,86.445038,28.020091,77.58308,11.209923,28.83867,53.361993,52.49221,85.043118,99.612726,10.721085,27.138813,35.759821,47.891841,49.390974,85.619506,77.05593
1.885158,45.502176,61.807384,46.039559,50.653244,39.747408,41.16557,18.771592,37.263014,32.140068,58.898729,51.573018,87.742708,12.201493,11.426301,30.031967,43.121497,29.854225,76.318708,24.526584,8.477474,41.379981,77.337929,85.056194,73.334485,55.788668,72.41917,68.138954,23.436663,55.075889,77.060933,31.712066,65.397315,48.148043,50.315885,9.005504,66.621717,86.568704,14.143129,36.610566,4.866745,2.963189,98.96585,49.347151,35.551902,27.487708,98.001264,25.225079,72.57084,28.37581,7.048951,68.327661,0.163085,67.574851,25.03766,74.610423,76.975017,72.410724,2.448344,70.373662,99.014561,24.262537,27.423857,81.352655,16.039681,66.058368,75.502638,3.716066,55.376209,57.587726,30.34429,87.634467,16.274972,36.419471,84.866869,19.064276,82.137414,7.906918,48.922907,7.533066,67.790359,79.060149,84.985855,98.126225,67.201572,76.906191,50.575828,91.27369,64.375838,88.355141,23.545202,49.673778,72.981892,20.272175,21.133979,97.804274,43.461036,18.181545,33.146388,39.737615
62.308526,92.301466,98.659008,65.169876,69.992236,32.182917,85.71586,21.779834,10.638065,97.325599,86.413868,30.364513,67.517072,46.701836,32.312821,28.677421,13.602745,54.931808,44.659669,51.218642,21.535717,93.861067,63.85912,89.960066,10.927117,62.285097,84.946182,33.092078,19.514317,26.502131,27.293373,44.719896,32.59636,27.127407,64.85123,5.303237,34.036378,68.975197,17.584975,22.092786,20.066663,0.092611,47.376775,3.895879,27.293981,99.480342,91.839621,21.507581,31.000243,46.370458,84.441355,80.264594,12.624144,12.444885,41.673225,87.009539,88.2085,10.736585,57.429729,15.56752,68.612931,91.643325,45.476929,8.308277,57.92542,40.851667,81.089875,34.034446,87.48972,27.370041,15.751764,30.648038,3.491579,28.124597,66.011763,14.228298,11.136497,13.238529,7.755167,87.463541,94.411512,4.656115,76.007178,73.715175,99.690942,34.787066,28.550899,45.308212,85.657518,72.859364,47.162381,24.456284,72.701574,85.452687,39.995123,66.858545,40.021202,47.849344,52.491038,77.572581
97.750598,44.436616,34.231501,37.359101,13.388907,29.693874,8.644741,42.789426,16.735727,34.640675,79.357775,24.592765,61.189462,90.118142,56.692919,19.379261,34.476619,59.036921,50.661114,14.861984,44.679634,54.306669,26.733271,61.244552,7.01601,33.660703,80.427683,25.92848,60.517685,41.002971,31.646014,91.613169,34.326172,23.66759,90.930132,74.594436,68.179971,4.953494,13.120496,63.833996,20.943284,22.563799,77.913852,28.592495,7.15873,3.643195,44.317799,61.712858,86.888523,11.08044,19.667283,52.980061,36.410836,48.253745,92.412465,54.489165,41.512061,98.943991,6.521567,93.211345,50.166184,50.375634,92.196433,50.732398,43.840709,27.248859,65.881677,56.964509,21.434544,70.941292,64.408686,39.733388,0.440092,44.658115,0.605812,7.499849,43.06099,8.191988,27.566543,65.549137,30.861534,99.764859,91.630203,58.53099,96.694714,86.801729,31.889852,74.959625,13.683178,68.455142,49.108183,1.682594,27.422982,95.538222,31.583149,18.145446,18.753145,47.921326,84.264924,75.800177
43.685201,20.872688,4.60649,46.263032,81.477535,72.968199,40.860077,59.470267,43.624652,57.901611,51.750524,68.09666,50.770884,94.0611,42.802818,1.59163,23.637354,50.060686,54.057185,55.238479,71.45521,27.464814,66.490368,70.403227,41.128075,40.21691,17.892479,41.398738,78.681629,90.897301,59.361319,29.937034,68.228972,74.014621,33.221278,82.654786,47.072457,1.075372,12.297077,15.600835,87.892903,42.49817,27.493169,42.907512,39.484089,30.146167,13.789958,65.591546,13.66044,77.542445,20.168801,73.137131,80.558611,12.532601,8.674577,94.957277,46.304681,63.023549,2.326044,27.871018,50.539765,88.621831,27.143942,77.519132,66.221293,11.527077,29.337517,23.786404,44.252759,63.533424,43.341976,24.453658,69.587877,58.447109,51.931391,55.44196,22.190065,68.043106,38.750054,36.346782,14.973421,59.683733,60.266441,55.211178,85.985006,84.54579,10.905431,69.503839,39.383476,99.971485,22.502363,28.052421,44.210629,26.871515,69.199337,48.090811,22.087883,50.637407,88.878777,79.239565
49.882892,28.84926,17.988646,87.838288,57.729495,57.21633,87.943465,12.169029,68.248929,21.671231,12.057744,46.560851,38.739293,94.117361,32.397955,81.490226,74.8827,66.792387,92.040047,40.792459,38.967119,16.094742,27.576208,87.977646,47.438213,34.135332,21.611206,48.496025,71.666537,28.669203,75.771652,62.978777,78.756256,25.090963,63.102814,15.373528,36.379698,72.436009,63.166839,18.786073,85.834267,5.335098,59.521569,98.38205,53.150473,80.067182,59.518097,78.308831,65.559414,69.113201,22.781115,74.182091,23.790989,98.064028,22.778719,23.6684,85.867312,24.298586,36.090279,71.464016,15.874858,15.907175,48.635842,24.369675,23.565796,0.923892,37.044959,31.825055,3.115581,62.123318,62.665518,7.080047,31.704156,87.280553,58.216707,41.197472,46.510193,20.827999,81.18815,91.400471,91.066404,22.393439,31.074027,16.062277,30.720113,33.280537,63.310574,18.964638,91.939692,10.309947,0.687801,85.494513,70.376981,35.535987,59.549971,22.35441,16.838965,47.114914,35.318783,61.523005
21.814918,66.29277,76.686152,16.663614,4.385828,43.958738,77.402409,65.077984,70.188172,40.283934,23.494555,53.177884,20.436569,72.62287,19.696646,29.126327,50.654478,48.670993,60.084938,43.74446,91.947331,83.993409,87.911345,62.951657,63.500792,60.919868,43.488415,32.2106,59.200289,2.553184,0.745643,85.164183,4.642404,52.479515,61.498776,19.817123,89.573084,19.009577,88.451499,76.299027,24.074295,15.074417,31.623271,39.795057,24.578468,99.889155,22.965234,83.063483,15.911775,98.024463,22.552346,42.168855,55.856407,12.028572,81.682007,27.468553,54.92699,54.963381,60.264065,5.548599,16.861876,16.119224,30.205126,14.491416,92.192132,51.295445,62.357515,35.748818,27.624614,50.317717,29.432297,34.364593,45.275087,50.573369,98.431401,22.332259,48.797616,14.951174,34.999923,71.731072,17.446214,58.135131,41.670102,5.157954,93.307524,41.360314,78.392654,41.631349,93.736032,29.047033,41.223065,75.886424,34.366732,36.435707,99.482317,55.561453,68.938045,64.346223,82.792415,86.18251
56.325613,29.455607,2.280025,61.440325,82.546883,45.053981,16.470614,28.808207,50.998893,83.668122,17.175315,61.214988,75.336861,93.604752,11.670369,92.639163,60.146754,76.670159,5.377471,50.614816,62.262967,30.683384,43.165021,55.429814,55.254794,4.186153,43.948177,21.381815,91.669508,97.657999,29.96469,17.51854,21.950415,47.775226,87.45056,50.003621,5.539206,3.98856,22.739095,84.277128,62.148056,56.295785,31.896959,92.942541,33.117824,83.494441,89.590352,48.333501,89.428927,27.680329,65.843343,8.796375,47.393421,21.73318,6.276328,0.372551,32.475212,58.953059,45.523035,30.17693,99.120003,93.952504,12.565331,41.510743,64.884693,73.34908,36.637215,74.628181,12.415001,33.181263,71.643318,62.568279,83.721021,4.685702,17.439172,4.849458,19.211422,0.428281,50.42103,52.83144,65.789178,38.491245,0.320769,67.389115,5.429109,15.070861,2.265399,53.047512,89.491788,57.248958,60.841675,68.161085,12.240885,67.49271,88.035488,97.422083,44.3052,34.450485,75.330962,54.287429
25.730465,17.215788,17.02303,45.917704,17.012441,1.971894,5.208877,92.988454,7.296134,7.318069,45.118845,24.510028,96.269385,91.098584,40.474325,44.873152,37.511365,3.786612,29.284684,12.267347,10.237033,56.086157,9.876486,29.368248,48.051371,44.228237,13.763479,0.444902,19.297444,23.589225,80.024844,91.543835,40.59444,40.502673,71.248128,62.692202,18.414019,10.768912,43.761189,56.482836,13.87076,29.327349,30.5943,26.12982,46.076127,65.306358,50.938988,20.145656,10.293905,82.187046,47.930468,6.213918,25.81215,80.403378,75.172632,87.581663,60.208783,42.290593,42.6635,19.400004,65.079896,58.506876,15.486441,88.566292,36.84682,4.973877,32.788092,86.985671,91.695659,49.039842,95.633994,87.524181,82.523072,85.971006,38.187541,75.646894,57.7339,71.9684,17.778611,73.139391,95.759243,30.266332,98.616132,37.837601,19.97235,11.228623,78.496191,55.48254,30.713129,60.845037,33.210119,44.835776,86.266413,66.816648,76.240184,58.349355,99.139805,24.141007,26.229116,9.255894
55.40195,61.335924,72.596157,33.544593,1.22568,63.222954,99.869549,29.454935,18.393445,28.176696,42.541547,25.091293,34.696003,63.820674,34.502799,39.605894,4.003126,91.79425,40.688596,32.814352,8.64842,63.418322,86.382495,4.11532,14.527247,14.638983,60.227486,92.12305,43.776837,34.380645,76.584069,74.256906,24.675614,16.082636,35.781003,77.560339,69.506339,66.585371,82.942856,27.713031,33.968373,4.233945,86.874578,58.242973,29.812229,6.941653,72.34095,74.873752,66.617865,20.378097,91.321606,75.315802,65.775632,65.094392,90.43577,92.830713,59.563742,41.666941,36.373398,81.907884,64.460534,7.726603,14.218601,90.01859,88.449815,95.183245,42.785097,78.406091,82.822503,31.569691,14.533771,99.702636,3.02192,59.733592,65.021227,68.178934,25.562774,72.157924,21.639956,82.903826,21.911667,69.670603,78.341349,18.894575,23.798649,77.910374,8.599897,19.076095,45.553091,93.018193,56.187783,38.767785,97.837022,46.371131,43.373497,41.164432,31.218007,32.569481,68.783706,4.08356
68.181673,20.12045,38.4208,14.653897,55.275104,72.935044,35.465558,16.341658,22.650558,81.811292,26.764874,77.470259,33.119941,18.873255,72.730856,46.854503,3.127725,95.994242,14.775345,35.340698,38.479463,48.94299,78.544402,0.609028,93.247205,64.598946,59.300002,81.738954,92.783822,60.100055,35.730898,44.291406,65.803231,42.693186,73.167278,9.184802,82.998665,20.418864,94.394761,15.55458,12.91642,81.187611,81.870183,73.875942,96.053046,27.053963,82.664874,35.204053,53.739863,44.560003,0.585002,57.446219,74.750589,17.455238,93.165586,53.039954,17.8246,64.594757,19.192271,6.353335,68.531524,11.069488,10.621745,73.994356,5.520223,80.976918,79.614876,14.139343,51.838065,9.662549,63.257122,6.293001,94.448086,20.773074,68.289466,12.829142,20.959645,45.094965,57.309614,99.886324,2.592623,0.031442,35.036709,36.615637,88.383724,91.258255,88.052498,14.317875,41.210484,74.588516,31.261107,66.323803,23.714286,32.341926,86.042965,25.050904,96.432409,30.625956,2.352811,25.49009
17.120494,50.682697,11.271607,62.604888,87.489907,36.251888,16.849272,40.0025,78.596682,59.148767,10.114321,53.718715,46.808538,32.711226,11.01606,98.111194,17.604332,19.274289,14.558269,57.019304,44.366957,24.955718,42.942338,67.352185,28.170053,91.524578,30.634624,19.817903,95.456785,81.056061,34.313762,84.143185,51.881425,34.67525,83.961159,75.216507,29.787484,60.667852,36.939022,0.105197,96.181574,54.962908,59.84326,59.989143,55.064146,29.004784,97.157612,62.166841,67.092136,45.479276,28.78614,6.434898,35.02302,17.609743,66.208827,87.900388,30.275486,33.288263,67.03645,14.927143,92.943743,36.384678,10.119945,17.4684,93.274608,24.711929,66.22688,15.616522,19.410169,31.776097,14.803322,1.875059,50.123319,86.272681,32.599105,12.816227,98.223083,67.673863,85.069063,75.213827,69.824227,38.456407,32.433999,71.69586,71.671301,95.058838,56.865982,29.462111,48.95288,61.371382,42.67298,79.113312,58.461321,0.943573,56.983989,63.360379,91.526125,41.372167,57.446766,47.499745
